"SK_Language"|"ISO639-3Code"|"ISO639-2BCode"|"ISO639-2TCode"|"ISO639-1Code"|"LanguageName"|"Scope"|"Type"|"MacroLanguageISO639-3Code"|"MacroLanguageName"|"IsChild"
10198|"apz"|""|""|""|"Safeyoka"|"Individual"|"Living"|""|""|0
10199|"aqc"|""|""|""|"Archi"|"Individual"|"Living"|""|""|0
10200|"aqd"|""|""|""|"Ampari Dogon"|"Individual"|"Living"|""|""|0
10201|"aqg"|""|""|""|"Arigidi"|"Individual"|"Living"|""|""|0
17752|"aqm"|""|""|""|"Atohwaim"|"Individual"|"Living"|""|""|0
17753|"aqn"|""|""|""|"Northern Alta"|"Individual"|"Living"|""|""|0
17754|"aqp"|""|""|""|"Atakapa"|"Individual"|"Extinct"|""|""|0
17755|"aqr"|""|""|""|"Arhâ"|"Individual"|"Living"|""|""|0
17756|"aqt"|""|""|""|"Angaité"|"Individual"|"Living"|""|""|0
17757|"aqz"|""|""|""|"Akuntsu"|"Individual"|"Living"|""|""|0
17758|"ara"|"ara"|"ara"|"ar"|"Arabic"|"Macrolanguage"|"Living"|""|""|0
17759|"arb"|""|""|""|"Standard Arabic"|"Individual"|"Living"|"ara"|"Arabic"|1
17760|"arc"|"arc"|"arc"|""|"Official Aramaic (700-300 BCE)"|"Individual"|"Ancient"|""|""|0
17761|"ard"|""|""|""|"Arabana"|"Individual"|"Extinct"|""|""|0
17762|"are"|""|""|""|"Western Arrarnta"|"Individual"|"Living"|""|""|0
17763|"arg"|"arg"|"arg"|"an"|"Aragonese"|"Individual"|"Living"|""|""|0
17764|"arh"|""|""|""|"Arhuaco"|"Individual"|"Living"|""|""|0
17765|"ari"|""|""|""|"Arikara"|"Individual"|"Living"|""|""|0
17766|"arj"|""|""|""|"Arapaso"|"Individual"|"Extinct"|""|""|0
17767|"ark"|""|""|""|"Arikapú"|"Individual"|"Living"|""|""|0
17768|"arl"|""|""|""|"Arabela"|"Individual"|"Living"|""|""|0
17769|"arn"|"arn"|"arn"|""|"Mapudungun"|"Individual"|"Living"|""|""|0
17770|"aro"|""|""|""|"Araona"|"Individual"|"Living"|""|""|0
17771|"arp"|"arp"|"arp"|""|"Arapaho"|"Individual"|"Living"|""|""|0
17772|"arq"|""|""|""|"Algerian Arabic"|"Individual"|"Living"|"ara"|"Arabic"|1
17773|"arr"|""|""|""|"Karo (Brazil)"|"Individual"|"Living"|""|""|0
17774|"ars"|""|""|""|"Najdi Arabic"|"Individual"|"Living"|"ara"|"Arabic"|1
17775|"aru"|""|""|""|"Aruá (Amazonas State)"|"Individual"|"Extinct"|""|""|0
17776|"arv"|""|""|""|"Arbore"|"Individual"|"Living"|""|""|0
17777|"arw"|"arw"|"arw"|""|"Arawak"|"Individual"|"Living"|""|""|0
17778|"arx"|""|""|""|"Aruá (Rodonia State)"|"Individual"|"Living"|""|""|0
17779|"ary"|""|""|""|"Moroccan Arabic"|"Individual"|"Living"|"ara"|"Arabic"|1
17780|"arz"|""|""|""|"Egyptian Arabic"|"Individual"|"Living"|"ara"|"Arabic"|1
17781|"asa"|""|""|""|"Asu (Tanzania)"|"Individual"|"Living"|""|""|0
17782|"asb"|""|""|""|"Assiniboine"|"Individual"|"Living"|""|""|0
17783|"asc"|""|""|""|"Casuarina Coast Asmat"|"Individual"|"Living"|""|""|0
17784|"asd"|""|""|""|"Asas"|"Individual"|"Living"|""|""|0
17785|"ase"|""|""|""|"American Sign Language"|"Individual"|"Living"|""|""|0
17786|"asf"|""|""|""|"Australian Sign Language"|"Individual"|"Living"|""|""|0
17787|"asg"|""|""|""|"Cishingini"|"Individual"|"Living"|""|""|0
17788|"ash"|""|""|""|"Abishira"|"Individual"|"Extinct"|""|""|0
17789|"asi"|""|""|""|"Buruwai"|"Individual"|"Living"|""|""|0
17790|"asj"|""|""|""|"Sari"|"Individual"|"Living"|""|""|0
17791|"ask"|""|""|""|"Ashkun"|"Individual"|"Living"|""|""|0
17792|"asl"|""|""|""|"Asilulu"|"Individual"|"Living"|""|""|0
17793|"asm"|"asm"|"asm"|"as"|"Assamese"|"Individual"|"Living"|""|""|0
17794|"asn"|""|""|""|"Xingú Asuriní"|"Individual"|"Living"|""|""|0
17795|"aso"|""|""|""|"Dano"|"Individual"|"Living"|""|""|0
17796|"asp"|""|""|""|"Algerian Sign Language"|"Individual"|"Living"|""|""|0
17797|"asq"|""|""|""|"Austrian Sign Language"|"Individual"|"Living"|""|""|0
17798|"asr"|""|""|""|"Asuri"|"Individual"|"Living"|""|""|0
17799|"ass"|""|""|""|"Ipulo"|"Individual"|"Living"|""|""|0
17800|"ast"|"ast"|"ast"|""|"Asturian"|"Individual"|"Living"|""|""|0
17801|"asu"|""|""|""|"Tocantins Asurini"|"Individual"|"Living"|""|""|0
17802|"asv"|""|""|""|"Asoa"|"Individual"|"Living"|""|""|0
17803|"asw"|""|""|""|"Australian Aborigines Sign Language"|"Individual"|"Living"|""|""|0
17804|"asx"|""|""|""|"Muratayak"|"Individual"|"Living"|""|""|0
17805|"asy"|""|""|""|"Yaosakor Asmat"|"Individual"|"Living"|""|""|0
17806|"asz"|""|""|""|"As"|"Individual"|"Living"|""|""|0
17807|"ata"|""|""|""|"Pele-Ata"|"Individual"|"Living"|""|""|0
17808|"atb"|""|""|""|"Zaiwa"|"Individual"|"Living"|""|""|0
17809|"atc"|""|""|""|"Atsahuaca"|"Individual"|"Extinct"|""|""|0
17810|"atd"|""|""|""|"Ata Manobo"|"Individual"|"Living"|""|""|0
17811|"ate"|""|""|""|"Atemble"|"Individual"|"Living"|""|""|0
17812|"atg"|""|""|""|"Ivbie North-Okpela-Arhe"|"Individual"|"Living"|""|""|0
17813|"ati"|""|""|""|"Attié"|"Individual"|"Living"|""|""|0
17814|"atj"|""|""|""|"Atikamekw"|"Individual"|"Living"|""|""|0
17815|"atk"|""|""|""|"Ati"|"Individual"|"Living"|""|""|0
10202|"atl"|""|""|""|"Mt. Iraya Agta"|"Individual"|"Living"|""|""|0
10203|"atm"|""|""|""|"Ata"|"Individual"|"Living"|""|""|0
10204|"atn"|""|""|""|"Ashtiani"|"Individual"|"Living"|""|""|0
10205|"ato"|""|""|""|"Atong"|"Individual"|"Living"|""|""|0
10206|"atp"|""|""|""|"Pudtol Atta"|"Individual"|"Living"|""|""|0
10207|"atq"|""|""|""|"Aralle-Tabulahan"|"Individual"|"Living"|""|""|0
10208|"atr"|""|""|""|"Waimiri-Atroari"|"Individual"|"Living"|""|""|0
10209|"ats"|""|""|""|"Gros Ventre"|"Individual"|"Living"|""|""|0
10210|"att"|""|""|""|"Pamplona Atta"|"Individual"|"Living"|""|""|0
10211|"atu"|""|""|""|"Reel"|"Individual"|"Living"|""|""|0
10212|"atv"|""|""|""|"Northern Altai"|"Individual"|"Living"|""|""|0
10213|"atw"|""|""|""|"Atsugewi"|"Individual"|"Living"|""|""|0
10214|"atx"|""|""|""|"Arutani"|"Individual"|"Living"|""|""|0
10215|"aty"|""|""|""|"Aneityum"|"Individual"|"Living"|""|""|0
10216|"atz"|""|""|""|"Arta"|"Individual"|"Living"|""|""|0
10217|"aua"|""|""|""|"Asumboa"|"Individual"|"Living"|""|""|0
10218|"aub"|""|""|""|"Alugu"|"Individual"|"Living"|""|""|0
10219|"auc"|""|""|""|"Waorani"|"Individual"|"Living"|""|""|0
10220|"aud"|""|""|""|"Anuta"|"Individual"|"Living"|""|""|0
10221|"aue"|""|""|""|"=/Kx'au//'ein"|"Individual"|"Living"|""|""|0
10222|"aug"|""|""|""|"Aguna"|"Individual"|"Living"|""|""|0
10223|"auh"|""|""|""|"Aushi"|"Individual"|"Living"|""|""|0
10224|"aui"|""|""|""|"Anuki"|"Individual"|"Living"|""|""|0
10225|"auj"|""|""|""|"Awjilah"|"Individual"|"Living"|""|""|0
10226|"auk"|""|""|""|"Heyo"|"Individual"|"Living"|""|""|0
10227|"aul"|""|""|""|"Aulua"|"Individual"|"Living"|""|""|0
10228|"aum"|""|""|""|"Asu (Nigeria)"|"Individual"|"Living"|""|""|0
10229|"aun"|""|""|""|"Molmo One"|"Individual"|"Living"|""|""|0
10230|"auo"|""|""|""|"Auyokawa"|"Individual"|"Extinct"|""|""|0
10231|"aup"|""|""|""|"Makayam"|"Individual"|"Living"|""|""|0
10232|"auq"|""|""|""|"Anus"|"Individual"|"Living"|""|""|0
10233|"aur"|""|""|""|"Aruek"|"Individual"|"Living"|""|""|0
10234|"aut"|""|""|""|"Austral"|"Individual"|"Living"|""|""|0
10235|"auu"|""|""|""|"Auye"|"Individual"|"Living"|""|""|0
10236|"auw"|""|""|""|"Awyi"|"Individual"|"Living"|""|""|0
10237|"aux"|""|""|""|"Aurá"|"Individual"|"Extinct"|""|""|0
10238|"auy"|""|""|""|"Awiyaana"|"Individual"|"Living"|""|""|0
10239|"auz"|""|""|""|"Uzbeki Arabic"|"Individual"|"Living"|"ara"|"Arabic"|1
10240|"ava"|"ava"|"ava"|"av"|"Avaric"|"Individual"|"Living"|""|""|0
10241|"avb"|""|""|""|"Avau"|"Individual"|"Living"|""|""|0
10242|"avd"|""|""|""|"Alviri-Vidari"|"Individual"|"Living"|""|""|0
10243|"ave"|"ave"|"ave"|"ae"|"Avestan"|"Individual"|"Ancient"|""|""|0
10244|"avi"|""|""|""|"Avikam"|"Individual"|"Living"|""|""|0
10245|"avk"|""|""|""|"Kotava"|"Individual"|"Constructed"|""|""|0
10246|"avl"|""|""|""|"Eastern Egyptian Bedawi Arabic"|"Individual"|"Living"|"ara"|"Arabic"|1
10247|"avm"|""|""|""|"Angkamuthi"|"Individual"|"Extinct"|""|""|0
10248|"avn"|""|""|""|"Avatime"|"Individual"|"Living"|""|""|0
10249|"avo"|""|""|""|"Agavotaguerra"|"Individual"|"Extinct"|""|""|0
10250|"avs"|""|""|""|"Aushiri"|"Individual"|"Extinct"|""|""|0
10251|"avt"|""|""|""|"Au"|"Individual"|"Living"|""|""|0
10252|"avu"|""|""|""|"Avokaya"|"Individual"|"Living"|""|""|0
10253|"avv"|""|""|""|"Avá-Canoeiro"|"Individual"|"Living"|""|""|0
10254|"awa"|"awa"|"awa"|""|"Awadhi"|"Individual"|"Living"|""|""|0
10255|"awb"|""|""|""|"Awa (Papua New Guinea)"|"Individual"|"Living"|""|""|0
10256|"awc"|""|""|""|"Cicipu"|"Individual"|"Living"|""|""|0
10257|"awe"|""|""|""|"Awetí"|"Individual"|"Living"|""|""|0
10258|"awg"|""|""|""|"Anguthimri"|"Individual"|"Extinct"|""|""|0
10259|"awh"|""|""|""|"Awbono"|"Individual"|"Living"|""|""|0
10260|"awi"|""|""|""|"Aekyom"|"Individual"|"Living"|""|""|0
10261|"awk"|""|""|""|"Awabakal"|"Individual"|"Extinct"|""|""|0
10262|"awm"|""|""|""|"Arawum"|"Individual"|"Living"|""|""|0
10263|"awn"|""|""|""|"Awngi"|"Individual"|"Living"|""|""|0
10264|"awo"|""|""|""|"Awak"|"Individual"|"Living"|""|""|0
10265|"awr"|""|""|""|"Awera"|"Individual"|"Living"|""|""|0
10266|"aws"|""|""|""|"South Awyu"|"Individual"|"Living"|""|""|0
10267|"awt"|""|""|""|"Araweté"|"Individual"|"Living"|""|""|0
10268|"awu"|""|""|""|"Central Awyu"|"Individual"|"Living"|""|""|0
10269|"awv"|""|""|""|"Jair Awyu"|"Individual"|"Living"|""|""|0
10270|"aww"|""|""|""|"Awun"|"Individual"|"Living"|""|""|0
17816|"awx"|""|""|""|"Awara"|"Individual"|"Living"|""|""|0
17817|"awy"|""|""|""|"Edera Awyu"|"Individual"|"Living"|""|""|0
17818|"axb"|""|""|""|"Abipon"|"Individual"|"Extinct"|""|""|0
17819|"axe"|""|""|""|"Ayerrerenge"|"Individual"|"Extinct"|""|""|0
17820|"axg"|""|""|""|"Mato Grosso Arára"|"Individual"|"Extinct"|""|""|0
17821|"axk"|""|""|""|"Yaka (Central African Republic)"|"Individual"|"Living"|""|""|0
17822|"axl"|""|""|""|"Lower Southern Aranda"|"Individual"|"Extinct"|""|""|0
17823|"axm"|""|""|""|"Middle Armenian"|"Individual"|"Historical"|""|""|0
17824|"axx"|""|""|""|"Xârâgurè"|"Individual"|"Living"|""|""|0
17825|"aya"|""|""|""|"Awar"|"Individual"|"Living"|""|""|0
17826|"ayb"|""|""|""|"Ayizo Gbe"|"Individual"|"Living"|""|""|0
17827|"ayc"|""|""|""|"Southern Aymara"|"Individual"|"Living"|"aym"|"Aymara"|1
17828|"ayd"|""|""|""|"Ayabadhu"|"Individual"|"Extinct"|""|""|0
17829|"aye"|""|""|""|"Ayere"|"Individual"|"Living"|""|""|0
17830|"ayg"|""|""|""|"Ginyanga"|"Individual"|"Living"|""|""|0
17831|"ayh"|""|""|""|"Hadrami Arabic"|"Individual"|"Living"|"ara"|"Arabic"|1
17832|"ayi"|""|""|""|"Leyigha"|"Individual"|"Living"|""|""|0
17833|"ayk"|""|""|""|"Akuku"|"Individual"|"Living"|""|""|0
17834|"ayl"|""|""|""|"Libyan Arabic"|"Individual"|"Living"|"ara"|"Arabic"|1
17835|"aym"|"aym"|"aym"|"ay"|"Aymara"|"Macrolanguage"|"Living"|""|""|0
17836|"ayn"|""|""|""|"Sanaani Arabic"|"Individual"|"Living"|"ara"|"Arabic"|1
17837|"ayo"|""|""|""|"Ayoreo"|"Individual"|"Living"|""|""|0
17838|"ayp"|""|""|""|"North Mesopotamian Arabic"|"Individual"|"Living"|"ara"|"Arabic"|1
17839|"ayq"|""|""|""|"Ayi (Papua New Guinea)"|"Individual"|"Living"|""|""|0
17840|"ayr"|""|""|""|"Central Aymara"|"Individual"|"Living"|"aym"|"Aymara"|1
17841|"ays"|""|""|""|"Sorsogon Ayta"|"Individual"|"Living"|""|""|0
17842|"ayt"|""|""|""|"Magbukun Ayta"|"Individual"|"Living"|""|""|0
17843|"ayu"|""|""|""|"Ayu"|"Individual"|"Living"|""|""|0
17844|"ayy"|""|""|""|"Tayabas Ayta"|"Individual"|"Extinct"|""|""|0
17845|"ayz"|""|""|""|"Mai Brat"|"Individual"|"Living"|""|""|0
17846|"aza"|""|""|""|"Azha"|"Individual"|"Living"|""|""|0
17847|"azb"|""|""|""|"South Azerbaijani"|"Individual"|"Living"|"aze"|"Azerbaijani"|1
17848|"azd"|""|""|""|"Eastern Durango Nahuatl"|"Individual"|"Living"|""|""|0
17849|"aze"|"aze"|"aze"|"az"|"Azerbaijani"|"Macrolanguage"|"Living"|""|""|0
17850|"azg"|""|""|""|"San Pedro Amuzgos Amuzgo"|"Individual"|"Living"|""|""|0
17851|"azj"|""|""|""|"North Azerbaijani"|"Individual"|"Living"|"aze"|"Azerbaijani"|1
17852|"azm"|""|""|""|"Ipalapa Amuzgo"|"Individual"|"Living"|""|""|0
17853|"azn"|""|""|""|"Western Durango Nahuatl"|"Individual"|"Living"|""|""|0
17854|"azo"|""|""|""|"Awing"|"Individual"|"Living"|""|""|0
17855|"azt"|""|""|""|"Faire Atta"|"Individual"|"Living"|""|""|0
17856|"azz"|""|""|""|"Highland Puebla Nahuatl"|"Individual"|"Living"|""|""|0
17857|"baa"|""|""|""|"Babatana"|"Individual"|"Living"|""|""|0
17858|"bab"|""|""|""|"Bainouk-Gunyuño"|"Individual"|"Living"|""|""|0
17859|"bac"|""|""|""|"Badui"|"Individual"|"Living"|""|""|0
17860|"bae"|""|""|""|"Baré"|"Individual"|"Extinct"|""|""|0
17861|"baf"|""|""|""|"Nubaca"|"Individual"|"Living"|""|""|0
17862|"bag"|""|""|""|"Tuki"|"Individual"|"Living"|""|""|0
17863|"bah"|""|""|""|"Bahamas Creole English"|"Individual"|"Living"|""|""|0
17864|"baj"|""|""|""|"Barakai"|"Individual"|"Living"|""|""|0
17865|"bak"|"bak"|"bak"|"ba"|"Bashkir"|"Individual"|"Living"|""|""|0
17866|"bal"|"bal"|"bal"|""|"Baluchi"|"Macrolanguage"|"Living"|""|""|0
17867|"bam"|"bam"|"bam"|"bm"|"Bambara"|"Individual"|"Living"|""|""|0
17868|"ban"|"ban"|"ban"|""|"Balinese"|"Individual"|"Living"|""|""|0
17869|"bao"|""|""|""|"Waimaha"|"Individual"|"Living"|""|""|0
17870|"bap"|""|""|""|"Bantawa"|"Individual"|"Living"|""|""|0
17871|"bar"|""|""|""|"Bavarian"|"Individual"|"Living"|""|""|0
17872|"bas"|"bas"|"bas"|""|"Basa (Cameroon)"|"Individual"|"Living"|""|""|0
17873|"bau"|""|""|""|"Bada (Nigeria)"|"Individual"|"Living"|""|""|0
17874|"bav"|""|""|""|"Vengo"|"Individual"|"Living"|""|""|0
17875|"baw"|""|""|""|"Bambili-Bambui"|"Individual"|"Living"|""|""|0
17876|"bax"|""|""|""|"Bamun"|"Individual"|"Living"|""|""|0
17877|"bay"|""|""|""|"Batuley"|"Individual"|"Living"|""|""|0
17878|"bba"|""|""|""|"Baatonum"|"Individual"|"Living"|""|""|0
10271|"bbb"|""|""|""|"Barai"|"Individual"|"Living"|""|""|0
10272|"bbc"|""|""|""|"Batak Toba"|"Individual"|"Living"|""|""|0
10273|"bbd"|""|""|""|"Bau"|"Individual"|"Living"|""|""|0
10274|"bbe"|""|""|""|"Bangba"|"Individual"|"Living"|""|""|0
10275|"bbf"|""|""|""|"Baibai"|"Individual"|"Living"|""|""|0
10276|"bbg"|""|""|""|"Barama"|"Individual"|"Living"|""|""|0
10277|"bbh"|""|""|""|"Bugan"|"Individual"|"Living"|""|""|0
10278|"bbi"|""|""|""|"Barombi"|"Individual"|"Living"|""|""|0
10279|"bbj"|""|""|""|"Ghomálá'"|"Individual"|"Living"|""|""|0
10280|"bbk"|""|""|""|"Babanki"|"Individual"|"Living"|""|""|0
10281|"bbl"|""|""|""|"Bats"|"Individual"|"Living"|""|""|0
10282|"bbm"|""|""|""|"Babango"|"Individual"|"Living"|""|""|0
10283|"bbn"|""|""|""|"Uneapa"|"Individual"|"Living"|""|""|0
10284|"bbo"|""|""|""|"Northern Bobo Madaré"|"Individual"|"Living"|""|""|0
10285|"bbp"|""|""|""|"West Central Banda"|"Individual"|"Living"|""|""|0
10286|"bbq"|""|""|""|"Bamali"|"Individual"|"Living"|""|""|0
10287|"bbr"|""|""|""|"Girawa"|"Individual"|"Living"|""|""|0
10288|"bbs"|""|""|""|"Bakpinka"|"Individual"|"Living"|""|""|0
10289|"bbt"|""|""|""|"Mburku"|"Individual"|"Living"|""|""|0
10290|"bbu"|""|""|""|"Kulung (Nigeria)"|"Individual"|"Living"|""|""|0
10291|"bbv"|""|""|""|"Karnai"|"Individual"|"Living"|""|""|0
10292|"bbw"|""|""|""|"Baba"|"Individual"|"Living"|""|""|0
10293|"bbx"|""|""|""|"Bubia"|"Individual"|"Living"|""|""|0
10294|"bby"|""|""|""|"Befang"|"Individual"|"Living"|""|""|0
10295|"bbz"|""|""|""|"Babalia Creole Arabic"|"Individual"|"Living"|"ara"|"Arabic"|1
10296|"bca"|""|""|""|"Central Bai"|"Individual"|"Living"|""|""|0
10297|"bcb"|""|""|""|"Bainouk-Samik"|"Individual"|"Living"|""|""|0
10298|"bcc"|""|""|""|"Southern Balochi"|"Individual"|"Living"|"bal"|"Baluchi"|1
10299|"bcd"|""|""|""|"North Babar"|"Individual"|"Living"|""|""|0
10300|"bce"|""|""|""|"Bamenyam"|"Individual"|"Living"|""|""|0
10301|"bcf"|""|""|""|"Bamu"|"Individual"|"Living"|""|""|0
10302|"bcg"|""|""|""|"Baga Binari"|"Individual"|"Living"|""|""|0
10303|"bch"|""|""|""|"Bariai"|"Individual"|"Living"|""|""|0
10304|"bci"|""|""|""|"Baoulé"|"Individual"|"Living"|""|""|0
10305|"bcj"|""|""|""|"Bardi"|"Individual"|"Living"|""|""|0
10306|"bck"|""|""|""|"Bunaba"|"Individual"|"Living"|""|""|0
10307|"bcl"|""|""|""|"Central Bikol"|"Individual"|"Living"|"bik"|"Bikol"|1
10308|"bcm"|""|""|""|"Bannoni"|"Individual"|"Living"|""|""|0
10309|"bcn"|""|""|""|"Bali (Nigeria)"|"Individual"|"Living"|""|""|0
10310|"bco"|""|""|""|"Kaluli"|"Individual"|"Living"|""|""|0
10311|"bcp"|""|""|""|"Bali (Democratic Republic of Congo)"|"Individual"|"Living"|""|""|0
10312|"bcq"|""|""|""|"Bench"|"Individual"|"Living"|""|""|0
10313|"bcr"|""|""|""|"Babine"|"Individual"|"Living"|""|""|0
10314|"bcs"|""|""|""|"Kohumono"|"Individual"|"Living"|""|""|0
10315|"bct"|""|""|""|"Bendi"|"Individual"|"Living"|""|""|0
10316|"bcu"|""|""|""|"Awad Bing"|"Individual"|"Living"|""|""|0
10317|"bcv"|""|""|""|"Shoo-Minda-Nye"|"Individual"|"Living"|""|""|0
10318|"bcw"|""|""|""|"Bana"|"Individual"|"Living"|""|""|0
10319|"bcy"|""|""|""|"Bacama"|"Individual"|"Living"|""|""|0
10320|"bcz"|""|""|""|"Bainouk-Gunyaamolo"|"Individual"|"Living"|""|""|0
10321|"bda"|""|""|""|"Bayot"|"Individual"|"Living"|""|""|0
10322|"bdb"|""|""|""|"Basap"|"Individual"|"Living"|""|""|0
10323|"bdc"|""|""|""|"Emberá-Baudó"|"Individual"|"Living"|""|""|0
10324|"bdd"|""|""|""|"Bunama"|"Individual"|"Living"|""|""|0
10325|"bde"|""|""|""|"Bade"|"Individual"|"Living"|""|""|0
10326|"bdf"|""|""|""|"Biage"|"Individual"|"Living"|""|""|0
10327|"bdg"|""|""|""|"Bonggi"|"Individual"|"Living"|""|""|0
10328|"bdh"|""|""|""|"Baka (Sudan)"|"Individual"|"Living"|""|""|0
10329|"bdi"|""|""|""|"Burun"|"Individual"|"Living"|""|""|0
10330|"bdj"|""|""|""|"Bai"|"Individual"|"Living"|""|""|0
10331|"bdk"|""|""|""|"Budukh"|"Individual"|"Living"|""|""|0
10332|"bdl"|""|""|""|"Indonesian Bajau"|"Individual"|"Living"|""|""|0
10333|"bdm"|""|""|""|"Buduma"|"Individual"|"Living"|""|""|0
10334|"bdn"|""|""|""|"Baldemu"|"Individual"|"Living"|""|""|0
10335|"bdo"|""|""|""|"Morom"|"Individual"|"Living"|""|""|0
10336|"bdp"|""|""|""|"Bende"|"Individual"|"Living"|""|""|0
10337|"bdq"|""|""|""|"Bahnar"|"Individual"|"Living"|""|""|0
10476|"bdr"|""|""|""|"West Coast Bajau"|"Individual"|"Living"|""|""|0
10477|"bds"|""|""|""|"Burunge"|"Individual"|"Living"|""|""|0
10478|"bdt"|""|""|""|"Bokoto"|"Individual"|"Living"|"gba"|"Gbaya (Central African Republic)"|1
10479|"bdu"|""|""|""|"Oroko"|"Individual"|"Living"|""|""|0
10480|"bdv"|""|""|""|"Bodo Parja"|"Individual"|"Living"|""|""|0
10481|"bdw"|""|""|""|"Baham"|"Individual"|"Living"|""|""|0
10482|"bdx"|""|""|""|"Budong-Budong"|"Individual"|"Living"|""|""|0
10483|"bdy"|""|""|""|"Bandjalang"|"Individual"|"Living"|""|""|0
10484|"bdz"|""|""|""|"Badeshi"|"Individual"|"Living"|""|""|0
10485|"bea"|""|""|""|"Beaver"|"Individual"|"Living"|""|""|0
10486|"beb"|""|""|""|"Bebele"|"Individual"|"Living"|""|""|0
10487|"bec"|""|""|""|"Iceve-Maci"|"Individual"|"Living"|""|""|0
10488|"bed"|""|""|""|"Bedoanas"|"Individual"|"Living"|""|""|0
10489|"bee"|""|""|""|"Byangsi"|"Individual"|"Living"|""|""|0
10490|"bef"|""|""|""|"Benabena"|"Individual"|"Living"|""|""|0
10491|"beg"|""|""|""|"Belait"|"Individual"|"Living"|""|""|0
10492|"beh"|""|""|""|"Biali"|"Individual"|"Living"|""|""|0
10493|"bei"|""|""|""|"Bekati'"|"Individual"|"Living"|""|""|0
10494|"bej"|"bej"|"bej"|""|"Beja"|"Individual"|"Living"|""|""|0
10495|"bek"|""|""|""|"Bebeli"|"Individual"|"Living"|""|""|0
10496|"bel"|"bel"|"bel"|"be"|"Belarusian"|"Individual"|"Living"|""|""|0
10497|"bem"|"bem"|"bem"|""|"Bemba (Zambia)"|"Individual"|"Living"|""|""|0
10498|"ben"|"ben"|"ben"|"bn"|"Bengali"|"Individual"|"Living"|""|""|0
10499|"beo"|""|""|""|"Beami"|"Individual"|"Living"|""|""|0
10500|"bep"|""|""|""|"Besoa"|"Individual"|"Living"|""|""|0
10501|"beq"|""|""|""|"Beembe"|"Individual"|"Living"|""|""|0
10502|"bes"|""|""|""|"Besme"|"Individual"|"Living"|""|""|0
10503|"bet"|""|""|""|"Guiberoua Béte"|"Individual"|"Living"|""|""|0
10504|"beu"|""|""|""|"Blagar"|"Individual"|"Living"|""|""|0
10505|"bev"|""|""|""|"Daloa Bété"|"Individual"|"Living"|""|""|0
10506|"bew"|""|""|""|"Betawi"|"Individual"|"Living"|""|""|0
10507|"bex"|""|""|""|"Jur Modo"|"Individual"|"Living"|""|""|0
10508|"bey"|""|""|""|"Beli (Papua New Guinea)"|"Individual"|"Living"|""|""|0
10509|"bez"|""|""|""|"Bena (Tanzania)"|"Individual"|"Living"|""|""|0
10510|"bfa"|""|""|""|"Bari"|"Individual"|"Living"|""|""|0
10511|"bfb"|""|""|""|"Pauri Bareli"|"Individual"|"Living"|""|""|0
10512|"bfc"|""|""|""|"Panyi Bai"|"Individual"|"Living"|""|""|0
10513|"bfd"|""|""|""|"Bafut"|"Individual"|"Living"|""|""|0
10514|"bfe"|""|""|""|"Betaf"|"Individual"|"Living"|""|""|0
10515|"bff"|""|""|""|"Bofi"|"Individual"|"Living"|""|""|0
10516|"bfg"|""|""|""|"Busang Kayan"|"Individual"|"Living"|""|""|0
10517|"bfh"|""|""|""|"Blafe"|"Individual"|"Living"|""|""|0
10518|"bfi"|""|""|""|"British Sign Language"|"Individual"|"Living"|""|""|0
10519|"bfj"|""|""|""|"Bafanji"|"Individual"|"Living"|""|""|0
10520|"bfk"|""|""|""|"Ban Khor Sign Language"|"Individual"|"Living"|""|""|0
10521|"bfl"|""|""|""|"Banda-Ndélé"|"Individual"|"Living"|""|""|0
10522|"bfm"|""|""|""|"Mmen"|"Individual"|"Living"|""|""|0
10523|"bfn"|""|""|""|"Bunak"|"Individual"|"Living"|""|""|0
10524|"bfo"|""|""|""|"Malba Birifor"|"Individual"|"Living"|""|""|0
10525|"bfp"|""|""|""|"Beba"|"Individual"|"Living"|""|""|0
10526|"bfq"|""|""|""|"Badaga"|"Individual"|"Living"|""|""|0
10527|"bfr"|""|""|""|"Bazigar"|"Individual"|"Living"|""|""|0
10528|"bfs"|""|""|""|"Southern Bai"|"Individual"|"Living"|""|""|0
10529|"bft"|""|""|""|"Balti"|"Individual"|"Living"|""|""|0
10530|"bfu"|""|""|""|"Gahri"|"Individual"|"Living"|""|""|0
10531|"bfw"|""|""|""|"Bondo"|"Individual"|"Living"|""|""|0
10532|"bfx"|""|""|""|"Bantayanon"|"Individual"|"Living"|""|""|0
10533|"bfy"|""|""|""|"Bagheli"|"Individual"|"Living"|""|""|0
10534|"bfz"|""|""|""|"Mahasu Pahari"|"Individual"|"Living"|""|""|0
10535|"bga"|""|""|""|"Gwamhi-Wuri"|"Individual"|"Living"|""|""|0
10536|"bgb"|""|""|""|"Bobongko"|"Individual"|"Living"|""|""|0
10537|"bgc"|""|""|""|"Haryanvi"|"Individual"|"Living"|""|""|0
10538|"bgd"|""|""|""|"Rathwi Bareli"|"Individual"|"Living"|""|""|0
10539|"bge"|""|""|""|"Bauria"|"Individual"|"Living"|""|""|0
10540|"bgf"|""|""|""|"Bangandu"|"Individual"|"Living"|""|""|0
10541|"bgg"|""|""|""|"Bugun"|"Individual"|"Living"|""|""|0
10542|"bgi"|""|""|""|"Giangan"|"Individual"|"Living"|""|""|0
10543|"bgj"|""|""|""|"Bangolan"|"Individual"|"Living"|""|""|0
